,Date,open,high,low,close,volume,unknown,predicted_open,predicted_high,predicted_low,predicted_close
1222,2011-12-12,224.05,225.48,213.15,216.02,6035578.0,0.0,52.395179748535156,55.10428237915039,52.0652961730957,54.28510284423828
1223,2011-12-13,214.0,222.7,213.0,219.2,7462940.0,0.0,52.23060989379883,54.85260009765625,51.81486129760742,53.969905853271484
1224,2011-12-14,219.5,221.88,215.13,217.18,12153362.0,0.0,51.87216567993164,54.475765228271484,51.259517669677734,53.41563415527344
1225,2011-12-15,214.5,218.0,213.5,215.68,13480070.0,0.0,51.252689361572266,54.071231842041016,50.68062210083008,52.96323013305664
1226,2011-12-16,217.05,220.25,205.0,207.65,14712410.0,0.0,50.78890609741211,53.73483657836914,50.311222076416016,52.64849090576172
1227,2011-12-19,206.02,206.5,200.13,203.0,16170762.0,0.0,50.41958999633789,53.41895294189453,50.11206817626953,52.43861389160156
1228,2011-12-20,203.0,210.8,202.0,207.1,9991784.0,0.0,50.24496841430664,53.24260711669922,49.81401443481445,52.1168327331543
1229,2011-12-21,213.0,219.7,208.9,217.73,7493440.0,0.0,49.924991607666016,52.83301544189453,49.38253402709961,51.67361831665039
1230,2011-12-22,215.75,222.4,214.4,221.43,6788034.0,0.0,49.4942626953125,52.478492736816406,49.036869049072266,51.38410568237305
1231,2011-12-23,222.1,223.25,218.0,218.77,3427650.0,0.0,49.38444137573242,52.50056457519531,49.02336502075195,51.54786682128906
1232,2011-12-26,219.5,222.7,218.52,221.85,2282380.0,0.0,49.581947326660156,52.810726165771484,49.35127639770508,52.029354095458984
1233,2011-12-27,220.15,221.8,217.85,219.85,3147118.0,0.0,50.054466247558594,53.2044677734375,49.87004470825195,52.472503662109375
1234,2011-12-28,221.25,221.5,216.52,219.9,3834170.0,0.0,50.481502532958984,53.512184143066406,50.36140823364258,52.83612060546875
1235,2011-12-29,217.82,221.0,213.0,214.8,5465314.0,0.0,50.76849365234375,53.66360855102539,50.68294906616211,53.01874923706055
1236,2011-12-30,216.9,217.0,211.05,213.43,3838208.0,0.0,50.9376335144043,53.685035705566406,50.792240142822266,53.056243896484375
1237,2012-01-02,214.45,214.9,209.75,213.43,3514998.0,0.0,50.915565490722656,53.623321533203125,50.668235778808594,52.87808609008789
1238,2012-01-03,215.7,220.45,215.0,219.57,3439238.0,0.0,50.766109466552734,53.43062210083008,50.398380279541016,52.58607864379883
1239,2012-01-04,220.95,222.48,215.43,221.65,4871478.0,0.0,50.52501678466797,53.15365219116211,50.08950424194336,52.31324005126953
1240,2012-01-05,222.0,223.35,220.15,221.82,3380606.0,0.0,50.32838439941406,53.04692459106445,49.98088455200195,52.286277770996094
1241,2012-01-06,220.5,228.57,219.48,226.65,3977222.0,0.0,50.35300827026367,53.12850570678711,50.03209686279297,52.46551513671875
1242,2012-01-07,226.5,226.65,225.0,225.48,282544.0,0.0,50.52797317504883,53.307979583740234,50.27127456665039,52.70518493652344
1243,2012-01-09,225.95,228.55,223.0,227.85,4231968.0,0.0,50.688514709472656,53.622039794921875,50.53517150878906,53.03279113769531
1244,2012-01-10,230.0,231.15,228.0,229.85,4491386.0,0.0,50.95043182373047,53.88532257080078,50.88223648071289,53.30245590209961
1245,2012-01-11,230.25,232.0,227.5,231.32,3859556.0,0.0,51.2020378112793,54.092769622802734,51.145042419433594,53.52872085571289
1246,2012-01-12,230.85,234.55,230.6,233.32,3987722.0,0.0,51.488243103027344,54.2933235168457,51.42184829711914,53.7363395690918
1247,2012-01-13,235.0,236.52,230.52,234.8,3690842.0,0.0,51.73727798461914,54.47129821777344,51.63896179199219,53.927799224853516
1248,2012-01-16,233.4,233.93,229.13,230.25,3191710.0,0.0,51.91816329956055,54.661373138427734,51.85078811645508,54.11930465698242
1249,2012-01-17,231.95,234.5,231.5,234.2,3661008.0,0.0,52.132564544677734,54.8682861328125,52.01357650756836,54.30672073364258
1250,2012-01-18,236.45,242.7,234.8,240.95,10068622.0,0.0,52.28043746948242,54.96619415283203,52.070762634277344,54.325443267822266
1251,2012-01-19,243.0,245.13,240.15,243.4,8421088.0,0.0,52.30946731567383,54.98875045776367,52.12074279785156,54.34487533569336
1252,2012-01-20,245.0,246.73,240.23,245.27,7195130.0,0.0,52.391143798828125,55.1918830871582,52.2565803527832,54.56110382080078
1253,2012-01-23,243.0,243.88,240.45,242.0,3766864.0,0.0,52.678951263427734,55.53025817871094,52.55958938598633,54.91169738769531
1254,2012-01-24,242.63,246.55,240.27,244.4,7531976.0,0.0,53.073326110839844,55.89431381225586,52.886138916015625,55.29073715209961
1255,2012-01-25,245.13,246.5,242.88,245.1,7409550.0,0.0,53.36223602294922,56.098670959472656,53.13962173461914,55.496768951416016
1256,2012-01-27,251.95,252.0,239.82,242.1,7438818.0,0.0,53.50020217895508,56.23014450073242,53.284671783447266,55.6146354675293
1257,2012-01-30,241.48,241.5,236.5,239.52,4987508.0,0.0,53.59831619262695,56.30515670776367,53.41242599487305,55.69196701049805
1258,2012-01-31,241.75,247.5,239.93,246.05,5326924.0,0.0,53.85669708251953,56.48577880859375,53.4288215637207,55.65571594238281
1259,2012-02-01,247.25,249.85,240.68,248.57,6010298.0,0.0,53.86406707763672,56.4109001159668,53.286502838134766,55.49562072753906
1260,2012-02-02,249.5,250.0,245.65,248.95,11420854.0,0.0,53.710716247558594,56.35256576538086,53.19144058227539,55.49079513549805
1261,2012-02-03,248.75,254.0,247.63,253.13,7457502.0,0.0,53.681034088134766,56.412437438964844,53.18722915649414,55.66415786743164
1262,2012-02-06,255.0,258.0,250.0,253.85,8719312.0,0.0,53.814208984375,56.532859802246094,53.3717155456543,55.898475646972656
1263,2012-02-07,257.0,257.7,254.0,254.65,6037854.0,0.0,53.98056411743164,56.75868225097656,53.67303466796875,56.21135711669922
1264,2012-02-08,255.35,258.9,251.38,254.23,6930574.0,0.0,54.286563873291016,57.099239349365234,54.02084732055664,56.513736724853516
1265,2012-02-09,252.85,262.98,252.82,261.27,8680512.0,0.0,54.65950012207031,57.410919189453125,54.41514587402344,56.75359344482422
1266,2012-02-10,261.4,262.83,257.0,258.75,5757586.0,0.0,54.92477798461914,57.65357208251953,54.6678581237793,56.890167236328125
1267,2012-02-13,259.33,262.5,257.95,260.98,7307162.0,0.0,54.987056732177734,57.91340637207031,54.811336517333984,57.133094787597656
1268,2012-02-14,261.25,261.9,257.52,258.95,6557414.0,0.0,55.166324615478516,58.12553405761719,54.987396240234375,57.3233757019043
1269,2012-02-15,260.25,267.45,258.63,266.52,9689792.0,0.0,55.33659744262695,58.24723434448242,55.17823028564453,57.4858512878418
1270,2012-02-16,265.5,268.92,261.63,263.23,4062132.0,0.0,55.50105285644531,58.27470397949219,55.31549835205078,57.54314422607422
1271,2012-02-17,265.63,266.5,260.05,264.15,7109824.0,0.0,55.59599685668945,58.4017333984375,55.41733932495117,57.73674011230469
1272,2012-02-21,263.0,266.75,260.25,266.02,7415568.0,0.0,55.776432037353516,58.60873794555664,55.56440734863281,57.886322021484375
1273,2012-02-22,265.0,269.45,263.33,265.73,6961554.0,0.0,55.9768180847168,58.73701858520508,55.66358184814453,57.98521041870117
1274,2012-02-23,263.6,267.98,263.6,266.58,8547874.0,0.0,56.05813980102539,58.78778076171875,55.712650299072266,58.08890914916992
1275,2012-02-24,263.6,267.7,257.67,262.33,8190084.0,0.0,56.10536575317383,58.865882873535156,55.814048767089844,58.169921875
1276,2012-02-27,263.45,265.73,256.08,257.8,7660646.0,0.0,56.096229553222656,58.91139221191406,55.9373893737793,58.2428092956543
1277,2012-02-28,259.63,266.7,256.6,265.25,7400574.0,0.0,56.060951232910156,58.917694091796875,55.87356185913086,58.1797981262207
1278,2012-02-29,266.95,269.95,256.67,258.55,9994318.0,0.0,56.02235412597656,58.85080337524414,55.67001724243164,57.92900085449219
1279,2012-03-01,258.5,261.15,252.65,257.0,6099246.0,0.0,55.88787078857422,58.78994369506836,55.470638275146484,57.85121536254883
1280,2012-03-02,257.0,262.5,253.88,259.38,4058348.0,0.0,55.938880920410156,58.84706497192383,55.34085464477539,57.73139953613281
1281,2012-03-03,259.0,260.75,259.0,259.65,155890.0,0.0,55.86143112182617,58.7193717956543,55.17264938354492,57.55595397949219
1282,2012-03-05,260.0,260.48,252.77,255.48,5025686.0,0.0,55.66644287109375,58.53976821899414,55.05184555053711,57.463539123535156
1283,2012-03-06,254.9,260.5,251.63,253.7,5798594.0,0.0,55.52242660522461,58.347450256347656,55.138614654541016,57.458858489990234
1284,2012-03-07,253.43,259.0,248.77,257.83,3788818.0,0.0,55.486045837402344,58.19361114501953,55.15099334716797,57.38550567626953
1285,2012-03-09,261.0,263.5,259.83,261.6,4657522.0,0.0,55.37421417236328,58.10289764404297,55.06393051147461,57.23263931274414
1286,2012-03-12,267.0,267.25,258.5,259.48,5608692.0,0.0,55.19315719604492,58.02777862548828,54.86928939819336,57.19218444824219
1287,2012-03-13,261.5,263.75,260.17,262.2,5539714.0,0.0,55.237213134765625,58.09774398803711,54.97683334350586,57.34102249145508
1288,2012-03-14,264.05,265.0,260.73,264.1,5860562.0,0.0,55.581661224365234,58.33964157104492,55.21208190917969,57.49555587768555
1289,2012-03-15,264.0,265.0,254.52,255.4,7469598.0,0.0,55.84218978881836,58.51437759399414,55.4791259765625,57.67045211791992
1290,2012-03-16,255.0,262.45,252.5,253.93,6405304.0,0.0,56.0296745300293,58.6229362487793,55.70262145996094,57.867210388183594
1291,2012-03-19,255.02,255.02,247.55,249.43,7649884.0,0.0,56.136600494384766,58.672935485839844,55.6680908203125,57.785491943359375
1292,2012-03-20,248.0,255.43,246.5,252.7,3162136.0,0.0,55.92139434814453,58.611244201660156,55.43526077270508,57.513282775878906
1293,2012-03-21,251.5,258.92,251.5,257.83,6010786.0,0.0,55.57390594482422,58.29819107055664,55.02865982055664,57.098411560058594
1294,2012-03-22,256.95,261.2,250.05,252.13,5640032.0,0.0,55.06717300415039,57.9327278137207,54.60673522949219,56.806610107421875
1295,2012-03-23,254.75,259.38,250.48,256.98,4023582.0,0.0,54.69821548461914,57.74482727050781,54.433040618896484,56.812171936035156
1296,2012-03-26,256.75,258.25,252.82,255.82,4916458.0,0.0,54.668418884277344,57.77382278442383,54.4090576171875,56.82280731201172
1297,2012-03-27,257.5,260.9,256.0,259.42,5928676.0,0.0,54.7711067199707,57.85588073730469,54.46597671508789,56.936065673828125
1298,2012-03-28,259.25,259.25,255.02,256.73,4349746.0,0.0,54.94966506958008,57.8971061706543,54.60913848876953,57.05364227294922
1299,2012-03-29,254.0,257.05,252.5,255.05,8112558.0,0.0,55.14079284667969,57.97307205200195,54.85170364379883,57.23469161987305
1300,2012-03-30,256.0,261.92,254.88,259.92,5592488.0,0.0,55.336700439453125,58.012046813964844,55.06005096435547,57.33610916137695
1301,2012-04-02,259.0,264.98,258.05,264.17,2765466.0,0.0,55.339839935302734,57.95553207397461,55.116905212402344,57.311885833740234
1302,2012-04-03,266.5,268.2,264.0,265.1,6460406.0,0.0,55.28194808959961,57.99201965332031,55.1390495300293,57.36008071899414
1303,2012-04-04,262.63,264.5,262.2,263.27,2087538.0,0.0,55.304786682128906,58.16798782348633,55.238040924072266,57.56873321533203
1304,2012-04-09,261.88,263.15,260.0,260.88,2518370.0,0.0,55.584800720214844,58.461334228515625,55.526248931884766,57.83836364746094
1305,2012-04-10,261.7,263.0,257.92,262.42,2917036.0,0.0,55.830291748046875,58.63644027709961,55.79659652709961,58.0098762512207
1306,2012-04-11,260.92,265.48,258.55,263.23,3731624.0,0.0,55.94530487060547,58.6484260559082,55.90713882446289,58.00835037231445
1307,2012-04-12,262.5,267.25,262.15,265.2,6051644.0,0.0,55.95357131958008,58.568702697753906,55.83899688720703,57.957157135009766
1308,2012-04-13,268.2,268.88,261.95,264.67,4916714.0,0.0,55.88772964477539,58.53794479370117,55.715599060058594,57.928993225097656
1309,2012-04-16,264.45,265.5,262.05,264.88,8698042.0,0.0,55.84858322143555,58.60051727294922,55.70847702026367,57.980159759521484
1310,2012-04-17,266.0,267.95,260.55,265.13,7832904.0,0.0,56.00307846069336,58.742034912109375,55.77155685424805,58.04857635498047
1311,2012-04-18,266.5,269.95,266.5,268.83,6000142.0,0.0,56.12586975097656,58.79344177246094,55.85165023803711,58.10893249511719
1312,2012-04-19,270.0,277.8,268.6,277.02,8183338.0,0.0,56.223960876464844,58.83910369873047,55.8747673034668,58.15678405761719
1313,2012-04-20,276.13,279.0,273.23,275.55,7862550.0,0.0,56.30338668823242,58.93671417236328,56.02651596069336,58.29100036621094
1314,2012-04-23,275.98,278.0,271.65,272.67,4218824.0,0.0,56.4559211730957,59.25975799560547,56.28535461425781,58.67491912841797
1315,2012-04-24,273.05,273.25,269.7,270.92,4380390.0,0.0,56.79237365722656,59.667381286621094,56.66349411010742,59.06525802612305
1316,2012-04-25,272.0,274.75,269.0,273.33,5389194.0,0.0,57.145179748535156,59.97511291503906,56.96597671508789,59.25803756713867
1317,2012-04-26,272.5,274.98,269.5,270.25,4669476.0,0.0,57.319122314453125,60.008766174316406,57.08286666870117,59.238407135009766
1318,2012-04-27,271.0,273.0,267.1,270.58,2274510.0,0.0,57.31395721435547,59.92477035522461,57.05006408691406,59.18671798706055
1319,2012-04-28,271.98,272.42,271.17,271.77,92644.0,0.0,57.2379035949707,59.82684326171875,56.970340728759766,59.06415557861328
1320,2012-04-30,271.9,274.5,270.17,271.25,3019510.0,0.0,57.114227294921875,59.70077133178711,56.8290901184082,58.94105529785156
1321,2012-05-02,270.35,275.5,270.35,274.95,4489174.0,0.0,57.027591705322266,59.57387924194336,56.80573272705078,58.888790130615234
1322,2012-05-03,272.75,279.0,272.73,277.02,6857274.0,0.0,56.98734664916992,59.53950500488281,56.83673095703125,58.878082275390625
1323,2012-05-04,275.6,276.85,267.33,268.75,6175944.0,0.0,56.93789291381836,59.598384857177734,56.88639831542969,58.99275207519531
1324,2012-05-07,265.95,267.27,258.2,266.13,8356344.0,0.0,56.96131134033203,59.78841018676758,56.99970245361328,59.21034622192383
1325,2012-05-08,266.45,268.2,256.63,257.67,5641540.0,0.0,57.107730865478516,59.94343948364258,56.970603942871094,59.19343948364258
1326,2012-05-09,256.85,261.3,252.7,256.33,7511996.0,0.0,57.010318756103516,59.76252746582031,56.60143280029297,58.96028137207031
1327,2012-05-10,255.52,261.45,255.0,258.75,6042190.0,0.0,56.79621124267578,59.45921325683594,56.095497131347656,58.447959899902344
1328,2012-05-11,256.63,260.0,254.1,255.27,4025042.0,0.0,56.320987701416016,59.00392532348633,55.5594596862793,57.88239288330078
1329,2012-05-14,255.38,255.9,247.02,250.27,5517424.0,0.0,55.783172607421875,58.58628845214844,55.215110778808594,57.51948547363281
1330,2012-05-15,248.0,252.23,248.0,249.55,4009732.0,0.0,55.39875411987305,58.26848602294922,55.046302795410156,57.27357864379883
1331,2012-05-16,247.0,249.35,243.0,247.6,8480436.0,0.0,55.169471740722656,57.97077560424805,54.80615234375,56.998409271240234
1332,2012-05-17,248.5,253.25,247.5,248.9,5809260.0,0.0,54.86491394042969,57.6478271484375,54.593441009521484,56.74321365356445
1333,2012-05-18,244.9,251.95,244.5,250.27,4807208.0,0.0,54.54716110229492,57.309654235839844,54.320030212402344,56.513885498046875
1334,2012-05-21,250.13,253.93,246.98,248.73,4271170.0,0.0,54.35044860839844,57.154014587402344,54.198612213134766,56.38945388793945
1335,2012-05-22,251.9,252.5,243.48,244.63,5548406.0,0.0,54.174381256103516,57.111080169677734,54.1196174621582,56.3917236328125
1336,2012-05-23,245.0,246.45,241.1,243.6,6347944.0,0.0,54.18455123901367,57.178977966308594,54.13490676879883,56.41439437866211
1337,2012-05-24,246.5,251.35,242.5,249.85,5769622.0,0.0,54.34939956665039,57.2452278137207,54.099517822265625,56.31650924682617
1338,2012-05-25,249.9,251.57,247.8,250.0,5597286.0,0.0,54.352535247802734,57.11713790893555,53.963680267333984,56.13761901855469
1339,2012-05-28,250.6,255.3,250.0,254.38,6103426.0,0.0,54.280826568603516,57.033992767333984,53.84149169921875,56.13297653198242
1340,2012-05-29,255.07,255.98,251.05,252.48,5286512.0,0.0,54.29086685180664,57.020992279052734,53.90967559814453,56.24192428588867
1341,2012-05-30,250.02,252.7,248.27,250.32,5083640.0,0.0,54.36995315551758,57.143917083740234,54.130191802978516,56.488582611083984
1342,2012-05-31,248.0,254.45,247.68,253.1,9519560.0,0.0,54.581993103027344,57.325435638427734,54.393558502197266,56.69126510620117
1343,2012-06-01,252.0,253.57,245.0,245.2,5854374.0,0.0,54.670223236083984,57.39127731323242,54.52324676513672,56.74214172363281
1344,2012-06-04,244.0,249.25,242.52,247.82,5680484.0,0.0,54.58903503417969,57.41069412231445,54.518531799316406,56.768428802490234
1345,2012-06-05,250.0,252.45,249.23,250.75,5355356.0,0.0,54.54887771606445,57.383949279785156,54.37241744995117,56.5710334777832
1346,2012-06-06,252.43,261.5,251.75,259.95,12545846.0,0.0,54.335166931152344,57.22077178955078,54.11968231201172,56.35832977294922
1347,2012-06-07,262.1,269.75,261.5,268.9,9900246.0,0.0,54.22892761230469,57.10454559326172,54.061893463134766,56.28941345214844
1348,2012-06-08,270.45,271.38,265.48,269.55,9661372.0,0.0,54.29767608642578,57.303062438964844,54.21348190307617,56.57383346557617
1349,2012-06-11,270.55,274.45,269.2,270.98,6535942.0,0.0,54.71193313598633,57.861122131347656,54.70246887207031,57.23155212402344
1350,2012-06-12,269.4,275.42,268.98,274.8,5626920.0,0.0,55.45037841796875,58.51175308227539,55.36617660522461,57.93643569946289
1351,2012-06-13,275.5,276.2,269.9,270.88,4032366.0,0.0,56.173011779785156,59.1083869934082,56.04473114013672,58.501094818115234
1352,2012-06-14,270.0,273.7,266.33,267.2,4321276.0,0.0,56.6456413269043,59.547386169433594,56.54515838623047,58.9486198425293
1353,2012-06-15,267.5,274.85,267.48,273.77,4966112.0,0.0,57.0306282043457,59.81321334838867,56.84255599975586,59.12293243408203
1354,2012-06-18,276.0,276.0,264.77,267.48,5618732.0,0.0,57.138572692871094,59.856990814208984,56.86330795288086,58.99927520751953
1355,2012-06-19,267.4,269.5,263.15,268.23,5930368.0,0.0,56.9898681640625,59.80586242675781,56.766029357910156,58.939064025878906
1356,2012-06-20,268.5,270.25,264.27,267.1,4767236.0,0.0,56.9947624206543,59.764404296875,56.57275390625,58.78494644165039
1357,2012-06-21,266.5,272.35,265.65,271.45,5326328.0,0.0,56.86949920654297,59.56751251220703,56.33509063720703,58.625858306884766
1358,2012-06-22,267.55,272.55,267.55,272.17,3084408.0,0.0,56.71235275268555,59.34763717651367,56.172000885009766,58.48374938964844
1359,2012-06-25,272.7,274.25,267.5,268.35,3187424.0,0.0,56.53529357910156,59.24620819091797,56.139625549316406,58.51207733154297
1360,2012-06-26,269.0,274.0,268.15,271.73,2926564.0,0.0,56.42726516723633,59.25169372558594,56.24290466308594,58.65780258178711
1361,2012-06-27,273.0,277.35,273.0,274.5,5968644.0,0.0,56.54026794433594,59.35863494873047,56.391868591308594,58.7181510925293
1362,2012-06-28,273.45,276.33,271.63,274.25,6071220.0,0.0,56.649269104003906,59.4871940612793,56.541648864746094,58.80076599121094
1363,2012-06-29,276.05,282.45,276.02,281.77,6329586.0,0.0,56.82512664794922,59.68476867675781,56.79314422607422,58.96784210205078
1364,2012-07-02,282.0,287.5,280.0,286.98,4100762.0,0.0,57.0164680480957,59.84893035888672,57.0084342956543,59.137569427490234
1365,2012-07-03,287.95,290.0,285.85,287.92,4233400.0,0.0,57.2407341003418,60.11867904663086,57.26530838012695,59.47093200683594
1366,2012-07-04,288.35,290.42,287.83,289.0,6405142.0,0.0,57.60073471069336,60.531497955322266,57.602535247802734,59.96773147583008
1367,2012-07-05,288.95,292.5,287.73,292.05,4190764.0,0.0,58.121673583984375,60.987274169921875,58.06743621826172,60.44928741455078
1368,2012-07-06,291.05,294.5,289.25,290.75,7870760.0,0.0,58.607364654541016,61.35304641723633,58.54166793823242,60.81668472290039
1369,2012-07-09,289.98,290.88,284.55,289.08,3830580.0,0.0,58.952327728271484,61.62905502319336,58.88728332519531,61.11391067504883
1370,2012-07-10,290.0,296.15,288.75,294.33,6771508.0,0.0,59.19267654418945,61.848636627197266,59.11345291137695,61.26962661743164
1371,2012-07-11,293.45,296.9,292.55,293.5,6149722.0,0.0,59.29355239868164,61.88569641113281,59.0894889831543,61.260658264160156
1372,2012-07-12,291.95,295.45,287.8,290.05,3791874.0,0.0,59.29619598388672,61.959007263183594,59.05644226074219,61.31978225708008
1373,2012-07-13,292.5,295.7,291.23,293.52,4754286.0,0.0,59.35368347167969,62.075225830078125,59.161537170410156,61.397010803222656
1374,2012-07-16,294.0,296.35,290.52,291.33,6425080.0,0.0,59.395103454589844,62.142704010009766,59.18468475341797,61.36005783081055
1375,2012-07-17,293.5,294.38,289.3,291.63,4269678.0,0.0,59.4279899597168,62.16899108886719,59.24063491821289,61.364864349365234
1376,2012-07-18,292.35,294.35,290.05,293.5,3558998.0,0.0,59.49600601196289,62.19109344482422,59.29398727416992,61.34607696533203
1377,2012-07-19,294.3,295.4,292.77,294.7,2400224.0,0.0,59.55785369873047,62.15691375732422,59.29765319824219,61.32582473754883
1378,2012-07-20,294.5,294.5,290.5,291.3,2084472.0,0.0,59.567386627197266,62.10118865966797,59.29747009277344,61.36997985839844
1379,2012-07-23,288.7,290.0,285.52,286.5,3047264.0,0.0,59.605770111083984,62.08601379394531,59.383296966552734,61.47954559326172
1380,2012-07-24,286.27,288.73,285.1,287.02,2652794.0,0.0,59.666717529296875,62.078514099121094,59.43612289428711,61.49995040893555
1381,2012-07-25,287.23,290.4,286.85,288.02,4407852.0,0.0,59.5562629699707,61.94886779785156,59.30606460571289,61.32246017456055
1382,2012-07-26,289.0,289.38,281.5,282.9,8852708.0,0.0,59.302703857421875,61.74633026123047,59.09569549560547,61.100379943847656
1383,2012-07-27,286.0,294.35,282.33,292.3,6715436.0,0.0,59.077178955078125,61.614166259765625,58.96272277832031,60.9582405090332
1384,2012-07-30,293.55,295.95,292.0,293.63,4233142.0,0.0,58.99207305908203,61.536720275878906,58.76306915283203,60.757911682128906
1385,2012-07-31,295.0,295.0,289.92,293.88,4195704.0,0.0,58.921669006347656,61.64510726928711,58.59113311767578,60.83317184448242
1386,2012-08-01,292.77,294.17,288.8,293.25,3935494.0,0.0,59.08431625366211,61.87754821777344,58.766029357910156,61.09771728515625
1387,2012-08-02,293.25,294.6,288.65,291.25,3442730.0,0.0,59.38707733154297,62.08060073852539,59.04020309448242,61.387691497802734
1388,2012-08-03,290.5,294.5,289.88,294.1,4975750.0,0.0,59.60942840576172,62.18083190917969,59.2373046875,61.5847053527832
1389,2012-08-06,296.58,301.0,296.5,300.13,6164588.0,0.0,59.72990798950195,62.211265563964844,59.32742691040039,61.61924362182617
1390,2012-08-07,301.0,301.15,298.5,300.05,5614382.0,0.0,59.688865661621094,62.19969177246094,59.37640380859375,61.63999938964844
1391,2012-08-08,300.0,301.0,297.35,299.45,4026558.0,0.0,59.749610900878906,62.355709075927734,59.59055709838867,61.834747314453125
1392,2012-08-09,300.5,303.5,299.25,302.33,4936560.0,0.0,59.998600006103516,62.57804870605469,59.908447265625,62.07950210571289
1393,2012-08-10,300.0,303.45,299.83,301.08,7563710.0,0.0,60.25343322753906,62.76047134399414,60.15471649169922,62.25483703613281
1394,2012-08-13,300.0,304.75,300.0,303.73,4210852.0,0.0,60.44161605834961,62.937896728515625,60.340457916259766,62.42254638671875
1395,2012-08-14,303.52,304.5,301.63,304.08,5612784.0,0.0,60.528133392333984,63.07074737548828,60.46756362915039,62.51462173461914
1396,2012-08-16,304.0,304.08,298.92,300.02,4071648.0,0.0,60.53975296020508,63.18117904663086,60.53792190551758,62.61555099487305
1397,2012-08-17,299.3,301.13,295.9,297.55,3843078.0,0.0,60.61786651611328,63.24773406982422,60.609619140625,62.71384811401367
1398,2012-08-21,297.5,299.25,294.1,298.2,4170420.0,0.0,60.73643112182617,63.2617073059082,60.589542388916016,62.6673583984375
1399,2012-08-22,297.2,300.23,295.67,298.45,4790430.0,0.0,60.70311737060547,63.16148376464844,60.43207550048828,62.47736740112305
1400,2012-08-23,299.7,302.27,297.63,298.85,4712524.0,0.0,60.53316116333008,62.971717834472656,60.191898345947266,62.28620910644531
1401,2012-08-24,296.75,300.2,296.63,298.15,3354188.0,0.0,60.334693908691406,62.81793212890625,60.025394439697266,62.16557693481445
1402,2012-08-27,297.5,299.45,296.02,297.17,2023362.0,0.0,60.258338928222656,62.79264831542969,60.011531829833984,62.129676818847656
1403,2012-08-28,296.45,297.27,293.25,294.67,4447982.0,0.0,60.19023895263672,62.787986755371094,60.056270599365234,62.12754440307617
1404,2012-08-29,294.63,297.9,293.13,294.27,3364814.0,0.0,60.155696868896484,62.76460647583008,60.09416198730469,62.11219024658203
1405,2012-08-30,293.0,301.0,293.0,297.95,11358202.0,0.0,60.12112808227539,62.67523193359375,60.035831451416016,62.02103042602539
1406,2012-08-31,295.17,300.0,294.63,297.67,6253370.0,0.0,60.041160583496094,62.592041015625,59.9361686706543,61.900787353515625
1407,2012-09-03,298.77,298.9,294.0,295.23,3718908.0,0.0,59.90913391113281,62.63007736206055,59.84526443481445,61.90864562988281
1408,2012-09-04,295.27,296.17,293.6,295.05,2886294.0,0.0,59.849395751953125,62.701393127441406,59.83442687988281,61.985130310058594
1409,2012-09-05,294.0,298.0,293.67,296.05,6079236.0,0.0,59.95845031738281,62.7309455871582,59.853965759277344,61.999446868896484
1410,2012-09-06,295.05,296.75,293.05,294.08,2548726.0,0.0,60.02923583984375,62.64803695678711,59.86641311645508,61.96189498901367
1411,2012-09-07,297.13,297.5,292.85,295.2,5602574.0,0.0,60.00522994995117,62.5762939453125,59.870689392089844,61.93855285644531
1412,2012-09-08,295.27,296.4,295.27,295.52,117198.0,0.0,59.96684646606445,62.504371643066406,59.85164260864258,61.87729263305664
1413,2012-09-10,295.75,298.5,294.67,295.58,3017446.0,0.0,59.99961853027344,62.468997955322266,59.818031311035156,61.83835983276367
1414,2012-09-11,294.38,298.5,291.67,297.2,3155772.0,0.0,60.0112190246582,62.43172073364258,59.85614013671875,61.83425521850586
1415,2012-09-12,297.63,300.0,296.95,299.6,3195508.0,0.0,60.01254653930664,62.4580078125,59.90974807739258,61.85004806518555
1416,2012-09-13,300.5,300.75,296.77,299.6,1699880.0,0.0,59.96876525878906,62.515045166015625,59.86320877075195,61.91569900512695
1417,2012-09-14,303.3,307.38,300.48,306.38,12885610.0,0.0,60.004695892333984,62.61168670654297,59.9211311340332,62.06069564819336
1418,2012-09-17,309.5,309.98,302.75,304.15,10543424.0,0.0,60.166412353515625,62.725555419921875,60.03046798706055,62.210472106933594
1419,2012-09-18,304.15,306.0,301.92,302.73,5019588.0,0.0,60.43474578857422,63.005882263183594,60.23887634277344,62.51221466064453
1420,2012-09-20,301.0,305.0,300.5,303.45,5245664.0,0.0,60.86805725097656,63.38645935058594,60.51405334472656,62.76264190673828
1421,2012-09-21,304.35,314.5,302.55,312.58,11801424.0,0.0,61.120853424072266,63.5985107421875,60.72454833984375,62.86223602294922
1422,2012-09-24,312.75,318.45,311.4,317.5,8787440.0,0.0,61.093467712402344,63.618492126464844,60.79524230957031,62.873809814453125
1423,2012-09-25,316.5,319.45,313.08,318.45,5843072.0,0.0,61.02614974975586,63.81034469604492,60.83246612548828,63.10954284667969
1424,2012-09-26,317.42,318.3,312.08,315.38,5365254.0,0.0,61.22795104980469,64.18680572509766,61.11412811279297,63.56797409057617
1425,2012-09-27,316.5,318.5,312.6,315.4,7930872.0,0.0,61.649620056152344,64.58575439453125,61.519683837890625,64.04487609863281
1426,2012-09-28,315.95,317.15,313.05,314.58,5503844.0,0.0,62.09261703491211,64.84452056884766,61.83970642089844,64.29975891113281
